Store,Dept,Date,Weekly_Sales_Pred
1,1,2012-11-02,27390.81
1,1,2012-11-09,27390.81
1,1,2012-11-16,27390.81
1,1,2012-11-23,27390.81
1,1,2012-11-30,27390.81
1,1,2012-12-07,27390.81
1,1,2012-12-14,27390.81
1,1,2012-12-21,27390.81
1,1,2012-12-28,27390.81
1,1,2013-01-04,27390.81
1,1,2013-01-11,27390.81
1,1,2013-01-18,27390.81
1,1,2013-01-25,27390.81
1,1,2013-02-01,27390.81
1,1,2013-02-08,27390.81
1,1,2013-02-15,27390.81
1,1,2013-02-22,27390.81
1,1,2013-03-01,27390.81
1,1,2013-03-08,27390.81
1,1,2013-03-15,27390.81
1,1,2013-03-22,27390.81
1,1,2013-03-29,27390.81
1,1,2013-04-05,27390.81
1,1,2013-04-12,27390.81
1,1,2013-04-19,27390.81
1,1,2013-04-26,27390.81
1,1,2013-05-03,27390.81
1,1,2013-05-10,27390.81
1,1,2013-05-17,27390.81
1,1,2013-05-24,27390.81
1,1,2013-05-31,27390.81
1,1,2013-06-07,27390.81
1,1,2013-06-14,27390.81
1,1,2013-06-21,27390.81
1,1,2013-06-28,27390.81
1,1,2013-07-05,27390.81
1,1,2013-07-12,27390.81
1,1,2013-07-19,27390.81
1,1,2013-07-26,27390.81
1,2,2012-11-02,43134.88
1,2,2012-11-09,43134.88
1,2,2012-11-16,43134.88
1,2,2012-11-23,43134.88
1,2,2012-11-30,43134.88
1,2,2012-12-07,43134.88
1,2,2012-12-14,43134.88
1,2,2012-12-21,43134.88
1,2,2012-12-28,43134.88
1,2,2013-01-04,43134.88
1,2,2013-01-11,43134.88
1,2,2013-01-18,43134.88
1,2,2013-01-25,43134.88
1,2,2013-02-01,43134.88
1,2,2013-02-08,43134.88
1,2,2013-02-15,43134.88
1,2,2013-02-22,43134.88
1,2,2013-03-01,43134.88
1,2,2013-03-08,43134.88
1,2,2013-03-15,43134.88
1,2,2013-03-22,43134.88
1,2,2013-03-29,43134.88
1,2,2013-04-05,43134.88
1,2,2013-04-12,43134.88
1,2,2013-04-19,43134.88
1,2,2013-04-26,43134.88
1,2,2013-05-03,43134.88
1,2,2013-05-10,43134.88
1,2,2013-05-17,43134.88
1,2,2013-05-24,43134.88
1,2,2013-05-31,43134.88
1,2,2013-06-07,43134.88
1,2,2013-06-14,43134.88
1,2,2013-06-21,43134.88
1,2,2013-06-28,43134.88
1,2,2013-07-05,43134.88
1,2,2013-07-12,43134.88
1,2,2013-07-19,43134.88
1,2,2013-07-26,43134.88
1,3,2012-11-02,9350.9
1,3,2012-11-09,9350.9
1,3,2012-11-16,9350.9
1,3,2012-11-23,9350.9
1,3,2012-11-30,9350.9
1,3,2012-12-07,9350.9
1,3,2012-12-14,9350.9
1,3,2012-12-21,9350.9
1,3,2012-12-28,9350.9
1,3,2013-01-04,9350.9
1,3,2013-01-11,9350.9
1,3,2013-01-18,9350.9
1,3,2013-01-25,9350.9
1,3,2013-02-01,9350.9
1,3,2013-02-08,9350.9
1,3,2013-02-15,9350.9
1,3,2013-02-22,9350.9
1,3,2013-03-01,9350.9
1,3,2013-03-08,9350.9
1,3,2013-03-15,9350.9
1,3,2013-03-22,9350.9
1,3,2013-03-29,9350.9
1,3,2013-04-05,9350.9
1,3,2013-04-12,9350.9
1,3,2013-04-19,9350.9
1,3,2013-04-26,9350.9
1,3,2013-05-03,9350.9
1,3,2013-05-10,9350.9
1,3,2013-05-17,9350.9
1,3,2013-05-24,9350.9
1,3,2013-05-31,9350.9
1,3,2013-06-07,9350.9
1,3,2013-06-14,9350.9
1,3,2013-06-21,9350.9
1,3,2013-06-28,9350.9
1,3,2013-07-05,9350.9
1,3,2013-07-12,9350.9
1,3,2013-07-19,9350.9
1,3,2013-07-26,9350.9
1,4,2012-11-02,36292.6
1,4,2012-11-09,36292.6
1,4,2012-11-16,36292.6
1,4,2012-11-23,36292.6
1,4,2012-11-30,36292.6
1,4,2012-12-07,36292.6
1,4,2012-12-14,36292.6
1,4,2012-12-21,36292.6
1,4,2012-12-28,36292.6
1,4,2013-01-04,36292.6
1,4,2013-01-11,36292.6
1,4,2013-01-18,36292.6
1,4,2013-01-25,36292.6
1,4,2013-02-01,36292.6
1,4,2013-02-08,36292.6
1,4,2013-02-15,36292.6
1,4,2013-02-22,36292.6
1,4,2013-03-01,36292.6
1,4,2013-03-08,36292.6
1,4,2013-03-15,36292.6
1,4,2013-03-22,36292.6
1,4,2013-03-29,36292.6
1,4,2013-04-05,36292.6
1,4,2013-04-12,36292.6
1,4,2013-04-19,36292.6
1,4,2013-04-26,36292.6
1,4,2013-05-03,36292.6
1,4,2013-05-10,36292.6
1,4,2013-05-17,36292.6
1,4,2013-05-24,36292.6
1,4,2013-05-31,36292.6
1,4,2013-06-07,36292.6
1,4,2013-06-14,36292.6
1,4,2013-06-21,36292.6
1,4,2013-06-28,36292.6
1,4,2013-07-05,36292.6
1,4,2013-07-12,36292.6
1,4,2013-07-19,36292.6
1,4,2013-07-26,36292.6
1,5,2012-11-02,25846.94
1,5,2012-11-09,25846.94
1,5,2012-11-16,25846.94
1,5,2012-11-23,25846.94
1,5,2012-11-30,25846.94
1,5,2012-12-07,25846.94
1,5,2012-12-14,25846.94
1,5,2012-12-21,25846.94
1,5,2012-12-28,25846.94
1,5,2013-01-04,25846.94
1,5,2013-01-11,25846.94
1,5,2013-01-18,25846.94
1,5,2013-01-25,25846.94
1,5,2013-02-01,25846.94
1,5,2013-02-08,25846.94
1,5,2013-02-15,25846.94
1,5,2013-02-22,25846.94
1,5,2013-03-01,25846.94
1,5,2013-03-08,25846.94
1,5,2013-03-15,25846.94
1,5,2013-03-22,25846.94
1,5,2013-03-29,25846.94
1,5,2013-04-05,25846.94
1,5,2013-04-12,25846.94
1,5,2013-04-19,25846.94
1,5,2013-04-26,25846.94
1,5,2013-05-03,25846.94
1,5,2013-05-10,25846.94
1,5,2013-05-17,25846.94
1,5,2013-05-24,25846.94
1,5,2013-05-31,25846.94
1,5,2013-06-07,25846.94
1,5,2013-06-14,25846.94
1,5,2013-06-21,25846.94
1,5,2013-06-28,25846.94
1,5,2013-07-05,25846.94
1,5,2013-07-12,25846.94
1,5,2013-07-19,25846.94
1,5,2013-07-26,25846.94
1,6,2012-11-02,4032.5
1,6,2012-11-09,4032.5
1,6,2012-11-16,4032.5
1,6,2012-11-23,4032.5
1,6,2012-11-30,4032.5
1,6,2012-12-07,4032.5
1,6,2012-12-14,4032.5
1,6,2012-12-21,4032.5
1,6,2012-12-28,4032.5
1,6,2013-01-04,4032.5
1,6,2013-01-11,4032.5
1,6,2013-01-18,4032.5
1,6,2013-01-25,4032.5
1,6,2013-02-01,4032.5
1,6,2013-02-08,4032.5
1,6,2013-02-15,4032.5
1,6,2013-02-22,4032.5
1,6,2013-03-01,4032.5
1,6,2013-03-08,4032.5
1,6,2013-03-15,4032.5
1,6,2013-03-22,4032.5
1,6,2013-03-29,4032.5
1,6,2013-04-05,4032.5
1,6,2013-04-12,4032.5
1,6,2013-04-19,4032.5
1,6,2013-04-26,4032.5
1,6,2013-05-03,4032.5
1,6,2013-05-10,4032.5
1,6,2013-05-17,4032.5
1,6,2013-05-24,4032.5
1,6,2013-05-31,4032.5
1,6,2013-06-07,4032.5
1,6,2013-06-14,4032.5
1,6,2013-06-21,4032.5
1,6,2013-06-28,4032.5
1,6,2013-07-05,4032.5
1,6,2013-07-12,4032.5
1,6,2013-07-19,4032.5
1,6,2013-07-26,4032.5
1,7,2012-11-02,21449.85
1,7,2012-11-09,21449.85
1,7,2012-11-16,21449.85
1,7,2012-11-23,21449.85
1,7,2012-11-30,21449.85
1,7,2012-12-07,21449.85
1,7,2012-12-14,21449.85
1,7,2012-12-21,21449.85
1,7,2012-12-28,21449.85
1,7,2013-01-04,21449.85
1,7,2013-01-11,21449.85
1,7,2013-01-18,21449.85
1,7,2013-01-25,21449.85
1,7,2013-02-01,21449.85
1,7,2013-02-08,21449.85
1,7,2013-02-15,21449.85
1,7,2013-02-22,21449.85
1,7,2013-03-01,21449.85
1,7,2013-03-08,21449.85
1,7,2013-03-15,21449.85
1,7,2013-03-22,21449.85
1,7,2013-03-29,21449.85
1,7,2013-04-05,21449.85
1,7,2013-04-12,21449.85
1,7,2013-04-19,21449.85
1,7,2013-04-26,21449.85
1,7,2013-05-03,21449.85
1,7,2013-05-10,21449.85
1,7,2013-05-17,21449.85
1,7,2013-05-24,21449.85
1,7,2013-05-31,21449.85
1,7,2013-06-07,21449.85
1,7,2013-06-14,21449.85
1,7,2013-06-21,21449.85
1,7,2013-06-28,21449.85
1,7,2013-07-05,21449.85
1,7,2013-07-12,21449.85
1,7,2013-07-19,21449.85
1,7,2013-07-26,21449.85
1,8,2012-11-02,39255.35
1,8,2012-11-09,39255.35
1,8,2012-11-16,39255.35
